gene,correlation,p_value,n_samples
TRMT2B,-0.0033577506702088546,0.9926550032203809,10
MAN2A1-DT,-0.003363763751765018,0.9926418500501701,10
TRIP12,-0.0033656814149399393,0.992637655304449,10
RASA4B,-0.0034021888376964704,0.9925577980605982,10
AC133919.2,-0.003417073268237606,0.9925252395043543,10
ADAP1,-0.003437741004768315,0.9924800304239652,10
ETNK2,-0.0034597457465244006,0.9924318967689011,10
SLC12A7,-0.0034874097437740293,0.9923713839653778,10
HSPA14,-0.003515330906605788,0.992310308668025,10
HTR1D,-0.0035453946832993103,0.9922445466154529,10
PDCL,-0.0035883113487494077,0.9921506699929346,10
WDR11-AS1,-0.0035961945981463207,0.9921334260524577,10
AC018553.1,-0.003603426712257059,0.9921176064178595,10
GPR173,-0.003627589161743683,0.9920647531323479,10
MVK,-0.0037231241899338325,0.9918557787275208,10
SPACA9,-0.0037683355970043334,0.9917568829373913,10
ADAM11,-0.0038190094455555004,0.9916460386796904,10
SPATA6L,-0.003837017677015435,0.9916066474051077,10
HOXD10,-0.0038459746545730176,0.9915870548841126,10
ASTN2,-0.0038636238310717796,0.9915484490315638,10
ABHD14A-ACY1,-0.0038664180033358025,0.9915423370536538,10
AC004223.2,-0.0039375158269096145,0.991386817668508,10
SLC9A6,-0.003968392991973781,0.9913192770361846,10
AC010210.1,-0.003977025977206694,0.9913003932751102,10
SLC25A5,-0.003997425755257388,0.991255770888913,10
MCC,-0.004010771752612074,0.9912265779238814,10
LINC00205,-0.004018871556878002,0.9912088604588298,10
SLC5A6,-0.004026164441491197,0.9911929080481253,10
PRRC2C,-0.004066821904976007,0.9911039742155683,10
RUFY2,-0.004079478712526259,0.9910762888270467,10
AC135048.3,-0.004084846249141742,0.9910645479276727,10
TAX1BP1,-0.004168154297669265,0.9908823208810409,10
SNRPG,-0.004208434822784065,0.9907942118693257,10
TNFAIP2,-0.004312308868619444,0.9905669997673456,10
CAPNS1,-0.004389880145975958,0.9903973222357655,10
ZW10,-0.004408281119635666,0.9903570724427095,10
CLPB,-0.004413698225025092,0.9903452232163424,10
AL133371.2,-0.0044282248557786395,0.9903134480747697,10
WDR45,-0.004497796359460157,0.9901612695045028,10
ROR2,-0.0045348476808935905,0.99008022469835,10
HOOK2,-0.004557630084413701,0.9900303912806983,10
ING1,-0.004725122677413784,0.9896640249143047,10
POGLUT1,-0.00475759838860148,0.9895929890870785,10
AC138150.1,-0.004800162789863441,0.9894998858384432,10
RASGEF1B,-0.004816423898614113,0.98946431713018,10
GIPC3,-0.004840803957907874,0.989410989480741,10
LRRK2-DT,-0.004896833700985889,0.989288433134008,10
STRADA,-0.004901727918879563,0.9892777278032808,10
SMARCAL1,-0.0050102664005283026,0.9890403173699929,10
C9orf153,-0.005034778831469744,0.9889867004850967,10
FSIP1,-0.005039336898150248,0.9889767304731477,10
CTU1,-0.005058021938846466,0.9889358600720446,10
CDRT1,-0.005074914089769358,0.9888989113373715,10
AC004492.1,-0.005076461034772962,0.9888955276567071,10
CDK13,-0.005090902144206833,0.9888639401789714,10
GDF15,-0.0051056447178475335,0.9888316933137848,10
KPNA3,-0.005112594334382468,0.9888164922180644,10
LGI3,-0.0051141710985087244,0.9888130433170841,10
RAB3IP,-0.005164678469530421,0.9887025671977518,10
CSK,-0.005171954728183872,0.9886866516573998,10
HECTD4,-0.005207236107364248,0.9886094798759505,10
LLPH,-0.005271850768869958,0.988468146944654,10
YPEL5,-0.005304136737520119,0.9883975273127661,10
YIF1A,-0.005379313881503603,0.9882330913873965,10
AP4B1-AS1,-0.005385747121182151,0.9882190198986925,10
HES2,-0.005435759895555422,0.9881096265632632,10
FZR1,-0.005453450611787867,0.9880709315629039,10
TRIM71,-0.005480845510366445,0.9880110105956561,10
JPT2,-0.005504767988625917,0.9879586849109001,10
TMEM128,-0.005517649215628134,0.9879305097943138,10
RGS19,-0.005573119907157802,0.9878091788506234,10
ARMC10,-0.0056193045061843395,0.9877081595319468,10
LINC02043,-0.0056224285897407255,0.9877013262468828,10
PRRG1,-0.005738905560621123,0.9874465575396802,10
CRB1,-0.0057447470173507655,0.987433780616878,10
NDUFB10,-0.005749261659472205,0.987423905815739,10
LONP1,-0.005790712996740628,0.9873332400716428,10
SOX17,-0.005812259679010302,0.9872861114631611,10
GRIK1,-0.00582403859440743,0.9872603477022843,10
AC130650.2,-0.005828551356054633,0.9872504770414495,10
EVA1C,-0.005830254310035508,0.9872467522093727,10
C1QL1,-0.005862079960466204,0.987177140737035,10
RALGAPA2,-0.005865154893820678,0.9871704150141015,10
AC069200.1,-0.005947292932132975,0.9869907568582138,10
AL031777.2,-0.0059480884274341304,0.9869890168969092,10
AC007938.3,-0.0059522146370960495,0.9869799917719261,10
FRAT2,-0.005975997174849679,0.9869279730220006,10
EDDM13,-0.005983811021131053,0.9869108820668709,10
ESPN,-0.005986518722595197,0.9869049596064303,10
SH2B1,-0.006039768333071288,0.9867884887185367,10
VSIG1,-0.006047067229497667,0.9867725241319507,10
TRMT61A,-0.006110655789749249,0.9866334395762706,10
JSRP1,-0.0061694354993574105,0.9865048735035951,10
SND1,-0.006290400208107113,0.986240294013044,10
ARHGAP45,-0.006293798255036759,0.9862328616682061,10
HSD11B2,-0.006391658907958801,0.986018817325674,10
CAPN2,-0.006431654396082934,0.9859313379849789,10
TEX41,-0.006514866238219497,0.9857493349620101,10
ARPC4,-0.006567721833214859,0.9856337281892391,10
ANAPC4,-0.006664232808902122,0.9854226381518065,10
IMMP1L,-0.006735531605538321,0.9852666930366385,10
ZP3,-0.006746939922160577,0.9852417407461531,10
ABCA8,-0.006775681394389324,0.9851788773979083,10
ABL1,-0.00677914000996944,0.9851713127188342,10
TSC22D2,-0.006807746665423871,0.985108744323598,10
NPC1,-0.006904182309801419,0.9848978210976725,10
PSMD1,-0.006919786690225506,0.9848636914076564,10
SGMS1,-0.006932425093970062,0.984836048877963,10
NKIRAS1,-0.006942484504944394,0.9848140470934869,10
WDR92,-0.006978197681984152,0.9847359358724479,10
KLHL9,-0.007046345788758411,0.9845868838787482,10
LRRC19,-0.007092084099331525,0.9844868463236911,10
DRC3,-0.007190494503235951,0.9842716064994403,10
ZNF689,-0.0072245435743285,0.9841971357635442,10
DOP1B,-0.007260176197995349,0.9841192016639304,10
LINC01503,-0.007345221610789417,0.983933194585898,10
ASPN,-0.0074038828669875465,0.9838048940228532,10
AC005606.2,-0.007584366931727248,0.9834101516503755,10
HIGD1B,-0.0076231911081427175,0.9833252384945894,10
LINC00689,-0.00765457938303505,0.9832565886623639,10
KRAS,-0.0076978947684557975,0.9831618530055608,10
FAM117A,-0.007711067073418965,0.9831330437193374,10
LINC02193,-0.007756946154436795,0.9830327012377321,10
JMJD8,-0.007793340625354196,0.9829531027702363,10
BRCA1,-0.007882510484182353,0.9827580796514646,10
GSC,-0.007933636382890501,0.9826462627290322,10
LYPD6B,-0.00793417370142639,0.9826450875666815,10
RERE,-0.008125135476474135,0.982227439482013,10
AC011477.2,-0.008167107551771463,0.9821356438442477,10
AP001267.3,-0.008282905676004483,0.9818823868543557,10
SLC10A4,-0.008331233640700892,0.9817766913159897,10
DCST1-AS1,-0.00837851752577205,0.9816732794761412,10
C2CD4C,-0.008425942475237279,0.9815695593694773,10
KIAA0895L,-0.00844739058427786,0.981522651648683,10
COX17,-0.008448845494779634,0.9815194697133489,10
PPP3R1,-0.00847797707080776,0.9814557580836266,10
CCDC17,-0.008486341215938827,0.9814374654650191,10
GSTM1,-0.0084974886162796,0.9814130858017792,10
DECR2,-0.00850246342006602,0.9814022057770693,10
AC025370.2,-0.008584750628145855,0.9812222419238772,10
HAS2-AS1,-0.008665086068777608,0.981046547362955,10
TM4SF1,-0.008758358887424161,0.9808425595240854,10
C16orf72,-0.00893244093490154,0.9804618444248023,10
LRATD1,-0.008975483280999985,0.9803677119371619,10
AL627309.5,-0.009055053696290343,0.9801936940908238,10
AC092903.2,-0.009195777329570365,0.9798859380408546,10
FOXJ3,-0.009427397667789978,0.9793794003397045,10
NIPBL-DT,-0.0094589662299036,0.9793103625824462,10
ATP2A3,-0.009480110476574159,0.9792641219845729,10
NTN4,-0.009542639459775761,0.9791273769531015,10
RFC1,-0.009549000628790187,0.9791134656994678,10
TMEM44-AS1,-0.009566362522698888,0.9790754969636961,10
ZNF561,-0.009582011891560488,0.9790412733823594,10
PCCA,-0.009633988027398656,0.9789276070699641,10
TUBA4B,-0.0096761430772371,0.978835418684775,10
CDH4,-0.009698372903652464,0.9787868046283288,10
CLEC14A,-0.009730228421432518,0.9787171404090687,10
MSH2,-0.009741406667302364,0.9786926949488197,10
ATXN1L,-0.009807379029654607,0.9785484217652745,10
AC022306.2,-0.009812931390194525,0.9785362794829573,10
CAMSAP3,-0.00982529473764119,0.9785092424822426,10
SIGMAR1,-0.00992719121273974,0.9782864091618692,10
OGFRP1,-0.009968280195127546,0.9781965536938168,10
AC009032.1,-0.010038171313603421,0.9780437127633865,10
GOLGA6L9,-0.01005412866212796,0.9780088166313139,10
GLI1,-0.01005732983499936,0.9780018161896935,10
GOLGA8H,-0.010107647447237777,0.9778917799775297,10
ACADM,-0.010139869734651715,0.9778213153941198,10
AC006504.7,-0.010147458201559026,0.9778047207462797,10
FUNDC2,-0.010149977002619628,0.9777992125712783,10
KLHL18,-0.010212884896946448,0.977661644343047,10
SLC9A3R2,-0.010230146439204403,0.9776238965534305,10
MT1E,-0.01025183029806712,0.9775764780347599,10
TAL2,-0.010266579318150351,0.9775442247395757,10
PTPMT1,-0.010300617652442718,0.9774697895034425,10
SIGLEC8,-0.010302752656108671,0.9774651206696753,10
ANXA9,-0.010329553529064627,0.9774065124758596,10
HMCN2,-0.010511479084686661,0.9770086799528903,10
AL451069.1,-0.010526805056710033,0.9769751655169074,10
WASHC3,-0.0105783840194074,0.9768623742248604,10
UPK3B,-0.010589506305273047,0.9768380523999461,10
AC013400.1,-0.010636061797724796,0.9767362466675142,10
SMARCA4,-0.010645143395135098,0.9767163874202436,10
SMG7-AS1,-0.010648628071855144,0.9767087672818755,10
AC079807.1,-0.01066397839544729,0.9766751998870352,10
OLFML3,-0.010671997696809652,0.9766576636538521,10
ATF1,-0.010771992691883085,0.9764390000335026,10
AC005070.3,-0.01079871858374532,0.9763805575445841,10
HSPA1B,-0.010827391386673931,0.9763178577863076,10
LINC02576,-0.01082828648601651,0.9763159004451055,10
JRKL,-0.010843602700371414,0.9762824080267849,10
CMC2,-0.010894033423882026,0.9761721299102715,10
AL627171.1,-0.010968003851121183,0.9760103775967435,10
CDC42SE2,-0.01099859965599929,0.9759434734919434,10
AC002467.1,-0.01109326852349097,0.9757364611376478,10
AC024267.3,-0.011103210591334409,0.9757147208995158,10
CSE1L,-0.011135274697068325,0.9756446066809251,10
AP005717.1,-0.011160557927250188,0.9755893202323774,10
AL353807.2,-0.011192949971766557,0.9755184891862565,10
OLFM2,-0.011197923127000301,0.9755076144992358,10
SLC24A1,-0.011305290817060672,0.975272836868087,10
SASH1,-0.011324100193516278,0.9752317071577046,10
TMEM237,-0.011351195884833014,0.9751724581868256,10
Z83847.1,-0.011396413113765309,0.9750735838806743,10
LYL1,-0.011523050965667135,0.9747966727058709,10
AL078581.2,-0.011631802438429302,0.9745588745066818,10
AC025180.1,-0.011710704619088026,0.9743863465103092,10
BX649632.1,-0.011732950740338711,0.9743377031765545,10
AC027682.4,-0.011749686438949023,0.974301108974493,10
LINC02482,-0.011842329399504735,0.9740985370833356,10
PPBP,-0.011883951780432386,0.9740075265607671,10
TERF2IP,-0.011958857872692397,0.9738437393363003,10
HDAC11,-0.01210775302865486,0.9735181726520015,10
AC073592.1,-0.01213302786135126,0.9734629083182772,10
CDHR2,-0.012152526111009726,0.9734202747612901,10
CEP126,-0.012180695129390458,0.9733586823935864,10
UNC79,-0.012187147605693142,0.9733445738866766,10
C19orf81,-0.012228827792662276,0.9732534392366171,10
LIPA,-0.01229682057968713,0.9731047721036368,10
FAM193B,-0.012316078945591096,0.9730626635658728,10
RNF34,-0.012321230008191141,0.9730514007453654,10
MTFMT,-0.012401673933784045,0.9728755103141369,10
ASPG,-0.012415576542239576,0.9728451124039286,10
TMEM98,-0.012560078973822171,0.9725291611964362,10
SLC22A14,-0.012560621877484739,0.9725279741566625,10
AL136419.3,-0.012585518626258825,0.9724735383428744,10
PIP5K1C,-0.012618027493043416,0.9724024590707244,10
OTUB1,-0.012677895236905405,0.9722715612207985,10
SMCHD1,-0.012736931675297384,0.9721424815628417,10
AC100810.3,-0.012745297729436866,0.9721241897305738,10
AC012360.2,-0.012795613690975764,0.9720141774062652,10
DEXI,-0.012841975629314521,0.9719128106528402,10
LRCH4,-0.01287536108928481,0.9718398161790434,10
MOB1A,-0.012883876986038061,0.9718211969239136,10
SLC7A4,-0.012963765145702218,0.9716465291259175,10
CRYGN,-0.013005258363433692,0.9715558086134131,10
MOSPD2,-0.013105889736807236,0.9713357900282712,10
ARHGAP29,-0.013107891804127718,0.9713314127627022,10
STK32C,-0.013112378947841242,0.9713216021961604,10
AC007666.1,-0.01323706857624963,0.9710489856412738,10
ZNF839,-0.013237700685904097,0.9710476036281632,10
DALRD3,-0.013257933779414074,0.9710033670354773,10
PNP,-0.013363723513817278,0.970772074975399,10
AC125494.1,-0.013366620558106583,0.9707657410864552,10
NPPC,-0.013378358342831909,0.9707400784545379,10
AC084824.3,-0.013524139470251844,0.9704213553081916,10
PLK5,-0.013541501712051414,0.9703833962670403,10
MIR503HG,-0.013548111854791838,0.9703689445367364,10
AC114730.3,-0.013558186112171237,0.9703469192405174,10
WDR89,-0.013591386951509429,0.9702743325469803,10
ERLIN1,-0.013597036507482105,0.9702619809936193,10
KIAA0232,-0.013612582970761926,0.9702279919853487,10
RBMX,-0.01362267161387644,0.9702059353536185,10
AC074050.4,-0.013628816419539905,0.9701925010766692,10
ITFG2,-0.013648527876135382,0.9701494063229223,10
TRIM34,-0.013781374513065088,0.9698589682616954,10
TMEM245,-0.013815332687026808,0.9697847271776242,10
HMGN3,-0.013825699448196784,0.9697620628796237,10
MAN2A2,-0.01383273046447406,0.9697466913541748,10
SLC40A1,-0.013862897473214111,0.969680738978596,10
U2AF1,-0.013917369829206227,0.9695616496563435,10
SLFNL1-AS1,-0.013976462856477948,0.9694324590777257,10
APOL4,-0.014069967717236785,0.9692280378413665,10
AL024508.1,-0.014078485822183795,0.9692094155575017,10
ARL10,-0.014086677181376035,0.9691915076179559,10
SH3BGRL3,-0.014099371090645381,0.9691637562333857,10
METAP1D,-0.014114877976824225,0.969129855167981,10
CFAP126,-0.014152104270431579,0.969048471440793,10
AC053503.1,-0.01415794894406512,0.9690356939008056,10
TLCD3B,-0.014254357233871785,0.9688249284256336,10
P4HA2,-0.014268978494497774,0.9687929639302248,10
AFG3L2,-0.014306368140076698,0.968711224159478,10
APLNR,-0.01443740061971571,0.9684247681882039,10
DLEU2L,-0.01449521265417639,0.9682983837430944,10
SRSF11,-0.014519122323577707,0.9682461143566995,10
SON,-0.014530845360988934,0.9682204864397713,10
CIAO3,-0.014548359204021961,0.9681821992001809,10
AC112496.1,-0.014573474341801305,0.9681272947736692,10
ATP6V1E2,-0.014579506995359143,0.9681141067539225,10
TRIM6,-0.014692162009487876,0.9678678322407781,10
RAPH1,-0.014843720682597506,0.9675365145131697,10
ZNF75A,-0.014877747648464371,0.9674621298287904,10
AL583856.2,-0.014919296004718887,0.9673713033075682,10
SVIP,-0.014989154224143885,0.9672185909512676,10
PMS1,-0.014990013534872873,0.9672167124758277,10
EMP2,-0.01508827260563541,0.9670019165699288,10
XPO6,-0.015125773919822894,0.9669199385983687,10
MFSD1,-0.015160362311210063,0.9668443285310997,10
COIL,-0.015238645367307756,0.9666732030037521,10
ISG20,-0.015246584980550058,0.9666558472026088,10
PLCH2,-0.015378237270538954,0.9663680603465667,10
MRPS34,-0.015395894729634568,0.9663294620835676,10
PYGL,-0.01555359367853733,0.9659847434006196,10
LINC00612,-0.015648670587813777,0.9657769144897042,10
MAGOH,-0.015654659131597103,0.965763824175278,10
KCTD21,-0.015711086790772683,0.965640479726345,10
PPM1A,-0.015728481873194557,0.9656024561856628,10
RAPGEF3,-0.015744787870877578,0.9655668133088398,10
NCOA5,-0.015795551637469273,0.9654558503995331,10
CIB2,-0.01586756741642705,0.9652984343061204,10
RBM5,-0.015872870639844876,0.965286842268154,10
AL023803.3,-0.015912555154394836,0.9652000981548752,10
PCDHGA6,-0.01597109010544747,0.9650721505496306,10
MEGF11,-0.015980272317299007,0.9650520798365393,10
ERP44,-0.01598495728068133,0.9650418393307781,10
MRPL27,-0.016037596682936275,0.9649267791746227,10
SCOC,-0.016059737744576214,0.9648783830162655,10
LPP-AS2,-0.01607551481759876,0.9648438973921445,10
AC007998.3,-0.016104370799707984,0.9647808239432166,10
SNHG25,-0.016138592224441924,0.964706022929799,10
GPR45,-0.016194113965166748,0.9645846643233837,10
TBC1D10B,-0.016248733035146627,0.9644652794004158,10
EIF2AK1,-0.016262000892826145,0.9644362789628594,10
MRPL43,-0.0162782854339966,0.9644006848112141,10
CRMP1,-0.016287735834963634,0.9643800284980393,10
AC005329.3,-0.01647631395627761,0.9639678458927807,10
TOP3B,-0.01648207800550116,0.9639552473046469,10
NUDT13,-0.01655841537255132,0.9637883959995176,10
ARL16,-0.016599536062282417,0.9636985186432558,10
UBQLNL,-0.01672838931577746,0.9634168868997381,10
LINC01480,-0.016732480826651432,0.9634079442332646,10
INPP4A,-0.01677162717313518,0.963322383673729,10
AC093635.1,-0.01677569151522404,0.9633135004276854,10
ZNF500,-0.016776242176828396,0.9633122968721585,10
KRT5,-0.016786601111454122,0.9632896558416812,10
AC010326.3,-0.016847751181164168,0.9631560035260938,10
C2orf69,-0.016902300862143456,0.9630367780113764,10
YWHAH,-0.017032582461929863,0.9627520330838564,10
SOAT1,-0.017037201074209096,0.9627419386624245,10
SLC24A4,-0.01708074150929183,0.9626467770875847,10
HNRNPF,-0.017125670117251728,0.9625485819801556,10
RRP12,-0.017126845968853614,0.962546012067437,10
AC093620.1,-0.01730063022646848,0.9621661968392781,10
BCL2L2,-0.017416340112961146,0.9619133101983888,10
RGS12,-0.01743946902016227,0.9618627618013627,10
KXD1,-0.01753081254477985,0.9616631310531076,10
AC131971.1,-0.0175524372499874,0.961615870664619,10
PAPSS1,-0.017573592600544505,0.9615696361461172,10
PHKG1,-0.017647825437920456,0.9614074028519324,10
HOXB6,-0.01772688013631402,0.9612346329502508,10
NOMO1,-0.017727950167351205,0.9612322944634305,10
GABPB1-AS1,-0.01775743048991073,0.9611678671419288,10
RNF180,-0.017865173047715916,0.9609324045358905,10
AC005014.3,-0.017904543397733397,0.9608463645124987,10
CCDC12,-0.01791667873414519,0.9608198440030244,10
HID1-AS1,-0.017919839162423637,0.9608129372229945,10
REEP3,-0.018098181157527468,0.9604231935680972,10
KIF23,-0.018164325788553263,0.9602786448395344,10
PTP4A3,-0.018289797473082108,0.9600044489971713,10
LINC02870,-0.018297690673033933,0.9599871999516267,10
LINC01572,-0.018407182330151005,0.9597479288834001,10
ABHD12,-0.018409995118618107,0.9597417821617978,10
SPEF1,-0.01849806349788587,0.9595493293366371,10
TMEM161B-AS1,-0.01855770655608895,0.9594189944641932,10
PTP4A1,-0.018560245616678583,0.9594134460063638,10
MAPK8IP2,-0.018607388987274154,0.9593104266927244,10
COL5A1,-0.018643066211359006,0.959232463956997,10
ANXA11,-0.018653591673895787,0.9592094635203057,10
MTERF2,-0.01865845882163874,0.9591988277476078,10
ASB3,-0.018747727152227764,0.959003758127521,10
HEXA,-0.018775277294044296,0.958943555809647,10
RAB24,-0.01879291628839729,0.9589050113386706,10
TMCO1-AS1,-0.018798010344759097,0.9588938798959149,10
ABL2,-0.018847943564392983,0.9587847670377827,10
FBXL7,-0.018884396721317056,0.9587051108742453,10
AC110769.2,-0.018903481822942915,0.9586634069089106,10
AC011407.1,-0.018938018988558958,0.958587937969678,10
ZNF26,-0.01893998834477305,0.9585836346369179,10
BRMS1,-0.018982936821599024,0.9584897861427725,10
C20orf202,-0.019018407183477255,0.9584122787333008,10
PPP1R3B,-0.019068318539696105,0.9583032163820289,10
CALR,-0.019071910636521576,0.9582953672399305,10
PCDH7,-0.0190778679760206,0.9582823497793868,10
ZNF286A,-0.019087110918944175,0.9582621529213571,10
UGGT1,-0.019203720913039204,0.9580073489585204,10
MRPL12,-0.019208423680428827,0.9579970730347889,10
TEKT5,-0.01924909616116697,0.9579082006365855,10
ANKS1B,-0.019319979063810545,0.9577533172162144,10
SRSF6,-0.01940032195395786,0.9575777646917536,10
COA6-AS1,-0.019412199812996033,0.957551811219671,10
NSDHL,-0.019565035562645414,0.9572178638143882,10
PILRB,-0.019596966094851488,0.957148096086887,10
UAP1,-0.019622407744876193,0.9570925066558684,10
YIPF3,-0.019635536653600925,0.9570638203518038,10
ZKSCAN2-DT,-0.01965401353579894,0.9570234489481533,10
LINC01422,-0.019704979452784113,0.9569120904866775,10
U2SURP,-0.019765279168941784,0.9567803389196484,10
COL13A1,-0.01982725151115795,0.9566449337387058,10
LRRC37A,-0.01989223162108658,0.9565029578708102,10
CLEC18A,-0.019976608004532947,0.9563186044827874,10
RPP38-DT,-0.02001631345433143,0.9562318529596519,10
RAB5A,-0.020021859180411185,0.9562197362633371,10
AC087672.2,-0.02004270948614988,0.9561741811064007,10
SNX5,-0.020079156364812036,0.9560945497775302,10
AL121894.2,-0.02013464238326114,0.9559733212647151,10
CCDC3,-0.02020137517692139,0.9558275213353163,10
TAS1R1,-0.020205655736824205,0.9558181690721622,10
DUSP19,-0.020212957045013233,0.9558022170216962,10
KLRG2,-0.020307706407015996,0.9555952079221346,10
TUBA3FP,-0.020307831262470273,0.9555949351385995,10
AC004943.2,-0.02035895799330797,0.9554832340769936,10
ATP6V0E2-AS1,-0.02036220666303931,0.9554761364463186,10
AMPH,-0.02060266056288153,0.9549508052798518,10
SLC13A5,-0.0206185694973417,0.9549160488167512,10
MFF,-0.020646134097405896,0.9548558282262678,10
WASHC4,-0.02067068825375631,0.9548021847481958,10
AL139424.2,-0.020686262390734764,0.954768160007781,10
RNF138,-0.020686763709131514,0.9547670647810392,10
FARP1,-0.020702687917749037,0.9547322753110377,10
ZNF154,-0.02071998447056554,0.9546944877714696,10
SNORC,-0.020765866849023682,0.9545942495682322,10
SNRPN,-0.020791073083591058,0.9545391823167587,10
PRR12,-0.020806431985638335,0.9545056283014375,10
GRIK5,-0.020813987666439333,0.9544891217135414,10
AL133342.1,-0.020841941036902307,0.9544280532599051,10
CPEB1,-0.02084518899074664,0.9544209576171078,10
KSR1,-0.020865215181246895,0.9543772074610936,10
CENPC,-0.02090783813611089,0.9542840917181634,10
TMEM168,-0.020930640147415375,0.9542342777736448,10
SERPINE1,-0.02093275238044429,0.9542296633344671,10
ZNF324B,-0.020938218256746965,0.9542177224447088,10
PIGR,-0.02094438444529548,0.9542042516451913,10
TMEM59L,-0.0209467076538794,0.9541991763121671,10
AC012358.2,-0.021016692125924694,0.9540462873773494,10
AC112220.2,-0.02104928682489716,0.9539750810592136,10
FBXO22,-0.0210525641532666,0.9539679214300332,10
TMEM51-AS1,-0.02107173684894172,0.9539260369493888,10
MCM6,-0.02109730030603975,0.9538701914327992,10
GNPDA2,-0.021167062482643047,0.9537177910260874,10
SMIM3,-0.02118257747422564,0.9536838976135902,10
MTHFD1,-0.02119227754189188,0.9536627072786854,10
COL10A1,-0.021200365288088736,0.9536450391692928,10
DEGS1,-0.021253920230415647,0.9535280460240468,10
TPCN1,-0.02131220591129894,0.9534007192792096,10
AP001469.2,-0.02132148762645904,0.9533804431932807,10
GOLGA2,-0.02135769512190803,0.9533013474509198,10
MTURN,-0.021372494248407953,0.9532690186732374,10
KIF5A,-0.021391571061979434,0.9532273453538973,10
STRC,-0.021410095901009313,0.9531868779212199,10
ARHGEF10L,-0.021427965492856662,0.9531478419645396,10
EPM2AIP1,-0.021580581350706392,0.9528144577099383,10
DENND5A,-0.021727315706052696,0.952493927615927,10
AL161772.1,-0.021732886788885145,0.9524817581277232,10
SNX1,-0.021809225080503578,0.9523150054517384,10
ZG16B,-0.02187876593321982,0.9521631024903983,10
SMNDC1,-0.021893928649796536,0.9521299816893263,10
RRAD,-0.02190501674230026,0.9521057613676737,10
SNF8,-0.02204034008883343,0.9518101700953772,10
PTK7,-0.022060888695849528,0.9517652855538324,10
SLC29A2,-0.02212003156070348,0.9516360998452007,10
AL159169.3,-0.02221738394450832,0.9514234553280041,10
BNIPL,-0.022272574129721206,0.9513029059328595,10
SPOP,-0.022368176247157496,0.951094088710364,10
AC013731.1,-0.02242282778676073,0.9509747182616889,10
INPP5J,-0.02242515675709708,0.9509696313204845,10
RNF169,-0.022471509662932557,0.9508683875520212,10
MARCHF9,-0.02256244514741838,0.9506697685946623,10
AC124283.3,-0.02265728998882427,0.9504626135264577,10
TBCEL,-0.022677151622818803,0.9504192331377785,10
IKBIP,-0.02270108553079007,0.9503669585295853,10
TMCO3,-0.02272564011688748,0.9503133284609715,10
NDUFS6,-0.022770457255171943,0.9502154430877533,10
TMEM241,-0.022774187272731904,0.9502072963616526,10
TRAPPC2B,-0.022902484589280955,0.9499270849067831,10
AL021707.1,-0.0229128277542204,0.9499044948339836,10
EP300-AS1,-0.02295513912326053,0.949812084682008,10
AC145124.1,-0.022973798800144166,0.9497713311830246,10
HESX1,-0.02306127323307137,0.9495802848364562,10
RPH3AL,-0.023069040300453494,0.9495633214789827,10
LARP4B,-0.023105935149269462,0.9494827429874775,10
PKN2,-0.023109960158234015,0.9494739523773769,10
SATB2,-0.023200948930349765,0.9492752344247006,10
PMPCB,-0.023209006990887217,0.9492576358768416,10
SLC36A4,-0.023226004832890824,0.9492205131954738,10
KCNIP2,-0.0232662071161619,0.9491327131913028,10
AC005776.2,-0.023300280807316155,0.949058298146556,10
NOTUM,-0.023314037963478158,0.9490282533837766,10
MIR29B2CHG,-0.023314057788295196,0.9490282100876666,10
DUOX1,-0.023317459458867814,0.9490207810622763,10
ACTR1A,-0.02336254001252865,0.9489223284245265,10
LAMTOR5,-0.02338885458567854,0.9488648596057101,10
MFAP2,-0.023528302280293997,0.948560321096182,10
LINC00506,-0.02357608335306076,0.9484559738384701,10
AL049840.2,-0.023625957900016023,0.9483470554752744,10
HM13-IT1,-0.023686122182436094,0.9482156669330337,10
ITGA5,-0.023749998496188144,0.9480761731770806,10
CDH15,-0.023801790819436276,0.9479630694973257,10
AC103563.9,-0.02381935067156262,0.9479247226163453,10
MTA2,-0.023865526605483783,0.9478238849237989,10
LZTS1,-0.02388501133258095,0.947781334930434,10
RSPH1,-0.02393925791129025,0.9476628739766282,10
TFR2,-0.023946099840571545,0.9476479329806743,10
AC090517.5,-0.023960026185929063,0.9476175215060113,10
UNC93B1,-0.023965002200269175,0.9476066552145007,10
C19orf38,-0.024091000407939257,0.9473315112459786,10
UPB1,-0.024154356280129432,0.9471931620747014,10
AL133338.1,-0.02428581937374644,0.946906092348146,10
UTP14A,-0.024294373668111918,0.9468874129313358,10
ADRM1,-0.024481594001866024,0.9464785987791995,10
INTS3,-0.02452927023437335,0.9463744947945155,10
TMEM182,-0.024550769019193276,0.9463275511151978,10
GLMP,-0.024552345699251285,0.9463241083607437,10
AC006435.2,-0.024568714132197182,0.9462883671711488,10
AC002463.1,-0.024574335239775848,0.946276093256682,10
AVIL,-0.02463571808892681,0.9461420619998562,10
MCMBP,-0.0247092929858127,0.9459814106517845,10
LMO3,-0.02484725154853481,0.9456801818091403,10
LINC00623,-0.024869973433009174,0.945630569774009,10
NUDT19,-0.024895329125560018,0.9455752071567161,10
AC079148.1,-0.02493927475949958,0.9454792550266309,10
DDX20,-0.025128266580835546,0.9450666121915392,10
EEF1A1,-0.025135352696289914,0.9450511406668637,10
